Date and Time, Tick, Current Task, Ax, Ay, Az, Gx, Gy, Gz, Mx, My, Mz
1/23/2015 1:27:21 PM, 635576164417858215, Tremor Detection, 28, 34, 258
1/23/2015 1:27:21 PM, 635576164419318298, Tremor Detection, 28, 33, 260
1/23/2015 1:27:21 PM, 635576164419328299, Tremor Detection, 29, 33, 257
1/23/2015 1:27:21 PM, 635576164419338299, Tremor Detection, 29, 33, 257
1/23/2015 1:27:21 PM, 635576164419338299, Tremor Detection, 27, 34, 261
1/23/2015 1:27:21 PM, 635576164419348300, Tremor Detection, 27, 34, 259
1/23/2015 1:27:21 PM, 635576164419358300, Tremor Detection, 27, 34, 259
1/23/2015 1:27:21 PM, 635576164419368301, Tremor Detection, 26, 35, 260
1/23/2015 1:27:21 PM, 635576164419378301, Tremor Detection, 26, 35, 260
1/23/2015 1:27:21 PM, 635576164419388302, Tremor Detection, 26, 35, 262
1/23/2015 1:27:21 PM, 635576164419398303, Tremor Detection, 27, 35, 259
1/23/2015 1:27:21 PM, 635576164419408303, Tremor Detection, 27, 35, 259
1/23/2015 1:27:21 PM, 635576164419418304, Tremor Detection, 28, 34, 258
1/23/2015 1:27:22 PM, 635576164420708378, Tremor Detection, 28, 34, 258
1/23/2015 1:27:22 PM, 635576164420718378, Tremor Detection, 28, 34, 259
1/23/2015 1:27:22 PM, 635576164420728379, Tremor Detection, 29, 33, 261
1/23/2015 1:27:22 PM, 635576164420738379, Tremor Detection, 29, 33, 261
1/23/2015 1:27:22 PM, 635576164420748380, Tremor Detection, 26, 34, 261
1/23/2015 1:27:22 PM, 635576164420758380, Tremor Detection, 26, 34, 261
1/23/2015 1:27:22 PM, 635576164420768381, Tremor Detection, 28, 35, 258
1/23/2015 1:27:22 PM, 635576164420778382, Tremor Detection, 27, 35, 260
1/23/2015 1:27:22 PM, 635576164420788382, Tremor Detection, 27, 35, 260
1/23/2015 1:27:22 PM, 635576164420798383, Tremor Detection, 28, 34, 261
1/23/2015 1:27:22 PM, 635576164420808383, Tremor Detection, 28, 34, 261
1/23/2015 1:27:22 PM, 635576164422108458, Tremor Detection, 28, 33, 261
1/23/2015 1:27:22 PM, 635576164422118458, Tremor Detection, 26, 34, 261
1/23/2015 1:27:22 PM, 635576164422128459, Tremor Detection, 26, 34, 261
1/23/2015 1:27:22 PM, 635576164422148460, Tremor Detection, 26, 34, 260
1/23/2015 1:27:22 PM, 635576164422158460, Tremor Detection, 26, 34, 260
1/23/2015 1:27:22 PM, 635576164422178462, Tremor Detection, 29, 34, 260
1/23/2015 1:27:22 PM, 635576164422188462, Tremor Detection, 27, 34, 259
1/23/2015 1:27:22 PM, 635576164422208463, Tremor Detection, 27, 34, 259
1/23/2015 1:27:22 PM, 635576164422218464, Tremor Detection, 29, 34, 260
1/23/2015 1:27:22 PM, 635576164422228464, Tremor Detection, 31, 35, 258
1/23/2015 1:27:22 PM, 635576164422248466, Tremor Detection, 31, 35, 258
1/23/2015 1:27:22 PM, 635576164423498537, Tremor Detection, 29, 35, 258
1/23/2015 1:27:22 PM, 635576164423518538, Tremor Detection, 29, 35, 258
1/23/2015 1:27:22 PM, 635576164423528539, Tremor Detection, 27, 37, 260
1/23/2015 1:27:22 PM, 635576164423538539, Tremor Detection, 28, 37, 259
1/23/2015 1:27:22 PM, 635576164423558541, Tremor Detection, 28, 37, 259
1/23/2015 1:27:22 PM, 635576164423568541, Tremor Detection, 29, 36, 258
1/23/2015 1:27:22 PM, 635576164423578542, Tremor Detection, 29, 36, 258
1/23/2015 1:27:22 PM, 635576164423588542, Tremor Detection, 27, 35, 258
1/23/2015 1:27:22 PM, 635576164423608543, Tremor Detection, 28, 35, 260
1/23/2015 1:27:22 PM, 635576164423618544, Tremor Detection, 28, 35, 260
1/23/2015 1:27:22 PM, 635576164423628545, Tremor Detection, 29, 36, 258
1/23/2015 1:27:22 PM, 635576164424888617, Tremor Detection, 29, 36, 258
1/23/2015 1:27:22 PM, 635576164424908618, Tremor Detection, 28, 33, 259
1/23/2015 1:27:22 PM, 635576164424918618, Tremor Detection, 28, 35, 260
1/23/2015 1:27:22 PM, 635576164424938619, Tremor Detection, 28, 35, 260
1/23/2015 1:27:22 PM, 635576164424948620, Tremor Detection, 27, 37, 258
1/23/2015 1:27:22 PM, 635576164424968621, Tremor Detection, 27, 37, 258
1/23/2015 1:27:22 PM, 635576164424978622, Tremor Detection, 28, 34, 261
1/23/2015 1:27:22 PM, 635576164424998623, Tremor Detection, 29, 35, 260
1/23/2015 1:27:22 PM, 635576164425008623, Tremor Detection, 29, 35, 260
1/23/2015 1:27:22 PM, 635576164425028625, Tremor Detection, 28, 35, 259
1/23/2015 1:27:22 PM, 635576164425038625, Tremor Detection, 28, 35, 259
1/23/2015 1:27:22 PM, 635576164426278696, Tremor Detection, 28, 35, 259
1/23/2015 1:27:22 PM, 635576164426288697, Tremor Detection, 28, 33, 260
1/23/2015 1:27:22 PM, 635576164426288697, Tremor Detection, 28, 33, 260
1/23/2015 1:27:22 PM, 635576164426298697, Tremor Detection, 27, 34, 259
1/23/2015 1:27:22 PM, 635576164426308698, Tremor Detection, 28, 34, 258
1/23/2015 1:27:22 PM, 635576164426308698, Tremor Detection, 28, 34, 258
1/23/2015 1:27:22 PM, 635576164426318698, Tremor Detection, 28, 34, 258
1/23/2015 1:27:22 PM, 635576164426328699, Tremor Detection, 28, 34, 258
1/23/2015 1:27:22 PM, 635576164426338700, Tremor Detection, 28, 35, 259
1/23/2015 1:27:22 PM, 635576164426378702, Tremor Detection, 28, 36, 261
1/23/2015 1:27:22 PM, 635576164426388702, Tremor Detection, 28, 36, 261
1/23/2015 1:27:22 PM, 635576164427678776, Tremor Detection, 28, 35, 256
1/23/2015 1:27:22 PM, 635576164427688777, Tremor Detection, 28, 35, 256
1/23/2015 1:27:22 PM, 635576164427698777, Tremor Detection, 28, 35, 263
1/23/2015 1:27:22 PM, 635576164427708778, Tremor Detection, 28, 36, 259
1/23/2015 1:27:22 PM, 635576164427718778, Tremor Detection, 28, 36, 259
1/23/2015 1:27:22 PM, 635576164427728779, Tremor Detection, 26, 37, 260
1/23/2015 1:27:22 PM, 635576164427738780, Tremor Detection, 26, 37, 260
1/23/2015 1:27:22 PM, 635576164427748780, Tremor Detection, 30, 34, 261
1/23/2015 1:27:22 PM, 635576164427758781, Tremor Detection, 29, 34, 258
1/23/2015 1:27:22 PM, 635576164427768781, Tremor Detection, 29, 34, 258
1/23/2015 1:27:22 PM, 635576164427778782, Tremor Detection, 28, 32, 258
1/23/2015 1:27:22 PM, 635576164429078856, Tremor Detection, 28, 32, 258
1/23/2015 1:27:22 PM, 635576164429088857, Tremor Detection, 29, 35, 259
1/23/2015 1:27:22 PM, 635576164429108858, Tremor Detection, 27, 34, 260
1/23/2015 1:27:22 PM, 635576164429118859, Tremor Detection, 27, 34, 260
1/23/2015 1:27:22 PM, 635576164429138860, Tremor Detection, 30, 32, 259
1/23/2015 1:27:22 PM, 635576164429158861, Tremor Detection, 30, 32, 259
1/23/2015 1:27:22 PM, 635576164429178862, Tremor Detection, 27, 35, 259
1/23/2015 1:27:22 PM, 635576164429188863, Tremor Detection, 27, 35, 261
1/23/2015 1:27:22 PM, 635576164429208864, Tremor Detection, 27, 35, 261
1/23/2015 1:27:22 PM, 635576164429218864, Tremor Detection, 29, 34, 260
1/23/2015 1:27:22 PM, 635576164429238865, Tremor Detection, 27, 35, 259
1/23/2015 1:27:23 PM, 635576164430468936, Tremor Detection, 27, 35, 259
1/23/2015 1:27:23 PM, 635576164430478936, Tremor Detection, 29, 36, 259
1/23/2015 1:27:23 PM, 635576164430498938, Tremor Detection, 29, 36, 259
1/23/2015 1:27:23 PM, 635576164430508938, Tremor Detection, 28, 34, 259
1/23/2015 1:27:23 PM, 635576164430528939, Tremor Detection, 29, 33, 261
1/23/2015 1:27:23 PM, 635576164430538940, Tremor Detection, 29, 33, 261
1/23/2015 1:27:23 PM, 635576164430558941, Tremor Detection, 26, 36, 260
1/23/2015 1:27:23 PM, 635576164430568942, Tremor Detection, 26, 36, 260
1/23/2015 1:27:23 PM, 635576164430588943, Tremor Detection, 27, 34, 260
1/23/2015 1:27:23 PM, 635576164430598943, Tremor Detection, 30, 35, 260
1/23/2015 1:27:23 PM, 635576164430618944, Tremor Detection, 30, 35, 260
1/23/2015 1:27:23 PM, 635576164431859015, Tremor Detection, 28, 32, 258
1/23/2015 1:27:23 PM, 635576164431879016, Tremor Detection, 28, 32, 258
1/23/2015 1:27:23 PM, 635576164431889017, Tremor Detection, 28, 33, 258
1/23/2015 1:27:23 PM, 635576164431909018, Tremor Detection, 27, 34, 257
1/23/2015 1:27:23 PM, 635576164431919019, Tremor Detection, 27, 34, 257
1/23/2015 1:27:23 PM, 635576164431939020, Tremor Detection, 27, 35, 259
1/23/2015 1:27:23 PM, 635576164431949020, Tremor Detection, 27, 35, 259
1/23/2015 1:27:23 PM, 635576164431969022, Tremor Detection, 30, 35, 259
1/23/2015 1:27:23 PM, 635576164431979022, Tremor Detection, 29, 33, 258
1/23/2015 1:27:23 PM, 635576164431999023, Tremor Detection, 29, 33, 258
1/23/2015 1:27:23 PM, 635576164432009024, Tremor Detection, 29, 34, 259
1/23/2015 1:27:23 PM, 635576164433249095, Tremor Detection, 29, 34, 259
1/23/2015 1:27:23 PM, 635576164433269096, Tremor Detection, 29, 34, 260
1/23/2015 1:27:23 PM, 635576164433279097, Tremor Detection, 27, 35, 259
1/23/2015 1:27:23 PM, 635576164433299098, Tremor Detection, 27, 35, 259
1/23/2015 1:27:23 PM, 635576164433309098, Tremor Detection, 29, 35, 261
1/23/2015 1:27:23 PM, 635576164433329099, Tremor Detection, 28, 37, 258
1/23/2015 1:27:23 PM, 635576164433339100, Tremor Detection, 28, 37, 258
1/23/2015 1:27:23 PM, 635576164433359101, Tremor Detection, 27, 35, 259
1/23/2015 1:27:23 PM, 635576164433369102, Tremor Detection, 27, 35, 259
1/23/2015 1:27:23 PM, 635576164433389103, Tremor Detection, 28, 35, 260
1/23/2015 1:27:23 PM, 635576164433399103, Tremor Detection, 28, 34, 259
1/23/2015 1:27:23 PM, 635576164434639174, Tremor Detection, 28, 34, 259
1/23/2015 1:27:23 PM, 635576164434659175, Tremor Detection, 27, 35, 259
1/23/2015 1:27:23 PM, 635576164434669176, Tremor Detection, 27, 35, 259
1/23/2015 1:27:23 PM, 635576164434689177, Tremor Detection, 28, 34, 259
1/23/2015 1:27:23 PM, 635576164434709178, Tremor Detection, 29, 36, 259
1/23/2015 1:27:23 PM, 635576164434719179, Tremor Detection, 29, 36, 259
1/23/2015 1:27:23 PM, 635576164434739180, Tremor Detection, 27, 34, 260
1/23/2015 1:27:23 PM, 635576164434749181, Tremor Detection, 27, 34, 260
1/23/2015 1:27:23 PM, 635576164434769182, Tremor Detection, 28, 34, 258
1/23/2015 1:27:23 PM, 635576164434779182, Tremor Detection, 28, 33, 259
1/23/2015 1:27:23 PM, 635576164434789183, Tremor Detection, 28, 33, 259
1/23/2015 1:27:23 PM, 635576164436039254, Tremor Detection, 29, 34, 258
1/23/2015 1:27:23 PM, 635576164436049255, Tremor Detection, 29, 34, 258
1/23/2015 1:27:23 PM, 635576164436059256, Tremor Detection, 32, 35, 258
1/23/2015 1:27:23 PM, 635576164436069256, Tremor Detection, 27, 34, 261
1/23/2015 1:27:23 PM, 635576164436079257, Tremor Detection, 27, 34, 261
1/23/2015 1:27:23 PM, 635576164436089257, Tremor Detection, 27, 34, 261
1/23/2015 1:27:23 PM, 635576164436099258, Tremor Detection, 27, 34, 261
1/23/2015 1:27:23 PM, 635576164436109258, Tremor Detection, 28, 35, 261
1/23/2015 1:27:23 PM, 635576164436109258, Tremor Detection, 29, 35, 260
1/23/2015 1:27:23 PM, 635576164436119259, Tremor Detection, 29, 35, 260
1/23/2015 1:27:23 PM, 635576164436129260, Tremor Detection, 28, 36, 261
1/23/2015 1:27:23 PM, 635576164437569342, Tremor Detection, 28, 36, 261
1/23/2015 1:27:23 PM, 635576164437579342, Tremor Detection, 28, 35, 260
1/23/2015 1:27:23 PM, 635576164437599344, Tremor Detection, 29, 32, 259
1/23/2015 1:27:23 PM, 635576164437609344, Tremor Detection, 29, 32, 259
1/23/2015 1:27:23 PM, 635576164437629345, Tremor Detection, 28, 35, 261
1/23/2015 1:27:23 PM, 635576164437639346, Tremor Detection, 28, 35, 259
1/23/2015 1:27:23 PM, 635576164437659347, Tremor Detection, 28, 35, 259
1/23/2015 1:27:23 PM, 635576164437669348, Tremor Detection, 27, 36, 257
1/23/2015 1:27:23 PM, 635576164437689349, Tremor Detection, 27, 36, 257
1/23/2015 1:27:23 PM, 635576164437699349, Tremor Detection, 28, 35, 258
1/23/2015 1:27:23 PM, 635576164437719350, Tremor Detection, 27, 34, 258
1/23/2015 1:27:23 PM, 635576164437729351, Tremor Detection, 27, 34, 258
1/23/2015 1:27:23 PM, 635576164438959421, Tremor Detection, 28, 34, 259
1/23/2015 1:27:23 PM, 635576164438999424, Tremor Detection, 28, 34, 259
1/23/2015 1:27:23 PM, 635576164439009424, Tremor Detection, 27, 32, 261
1/23/2015 1:27:23 PM, 635576164439029425, Tremor Detection, 29, 34, 258
1/23/2015 1:27:23 PM, 635576164439039426, Tremor Detection, 29, 34, 258
1/23/2015 1:27:23 PM, 635576164439059427, Tremor Detection, 27, 35, 258
1/23/2015 1:27:23 PM, 635576164439069428, Tremor Detection, 27, 35, 258
1/23/2015 1:27:23 PM, 635576164439089429, Tremor Detection, 27, 35, 261
1/23/2015 1:27:23 PM, 635576164439099429, Tremor Detection, 29, 35, 261
1/23/2015 1:27:23 PM, 635576164439119431, Tremor Detection, 29, 35, 261
1/23/2015 1:27:23 PM, 635576164439139432, Tremor Detection, 27, 34, 259
1/23/2015 1:27:24 PM, 635576164440349501, Tremor Detection, 27, 34, 259
1/23/2015 1:27:24 PM, 635576164440359502, Tremor Detection, 28, 34, 259
1/23/2015 1:27:24 PM, 635576164440379503, Tremor Detection, 28, 34, 261
1/23/2015 1:27:24 PM, 635576164440389503, Tremor Detection, 28, 34, 261
1/23/2015 1:27:24 PM, 635576164440409504, Tremor Detection, 29, 34, 258
1/23/2015 1:27:24 PM, 635576164440419505, Tremor Detection, 29, 35, 258
1/23/2015 1:27:24 PM, 635576164440439506, Tremor Detection, 29, 35, 258
1/23/2015 1:27:24 PM, 635576164440449507, Tremor Detection, 28, 33, 259
1/23/2015 1:27:24 PM, 635576164440469508, Tremor Detection, 28, 33, 259
1/23/2015 1:27:24 PM, 635576164440479508, Tremor Detection, 27, 36, 260
1/23/2015 1:27:24 PM, 635576164440489509, Tremor Detection, 29, 35, 261
1/23/2015 1:27:24 PM, 635576164441749581, Tremor Detection, 29, 35, 261
1/23/2015 1:27:24 PM, 635576164441759582, Tremor Detection, 27, 36, 258
1/23/2015 1:27:24 PM, 635576164441779583, Tremor Detection, 27, 36, 258
1/23/2015 1:27:24 PM, 635576164441799584, Tremor Detection, 29, 35, 258
1/23/2015 1:27:24 PM, 635576164441809584, Tremor Detection, 27, 35, 260
1/23/2015 1:27:24 PM, 635576164441829586, Tremor Detection, 27, 35, 260
1/23/2015 1:27:24 PM, 635576164441839586, Tremor Detection, 28, 35, 259
1/23/2015 1:27:24 PM, 635576164441859587, Tremor Detection, 28, 35, 259
1/23/2015 1:27:24 PM, 635576164441869588, Tremor Detection, 28, 35, 261
1/23/2015 1:27:24 PM, 635576164441889589, Tremor Detection, 29, 34, 260
1/23/2015 1:27:24 PM, 635576164441899590, Tremor Detection, 29, 34, 260
1/23/2015 1:27:24 PM, 635576164443139661, Tremor Detection, 27, 35, 258
1/23/2015 1:27:24 PM, 635576164443159662, Tremor Detection, 27, 35, 258
1/23/2015 1:27:24 PM, 635576164443169662, Tremor Detection, 28, 35, 260
1/23/2015 1:27:24 PM, 635576164443189663, Tremor Detection, 27, 34, 259
1/23/2015 1:27:24 PM, 635576164443199664, Tremor Detection, 27, 34, 259
1/23/2015 1:27:24 PM, 635576164443219665, Tremor Detection, 27, 35, 260
1/23/2015 1:27:24 PM, 635576164443229666, Tremor Detection, 27, 35, 260
1/23/2015 1:27:24 PM, 635576164443249667, Tremor Detection, 29, 35, 259
1/23/2015 1:27:24 PM, 635576164443259667, Tremor Detection, 28, 35, 258
1/23/2015 1:27:24 PM, 635576164443279669, Tremor Detection, 28, 35, 258
1/23/2015 1:27:24 PM, 635576164443289669, Tremor Detection, 28, 35, 259
1/23/2015 1:27:24 PM, 635576164444529740, Tremor Detection, 28, 35, 259
1/23/2015 1:27:24 PM, 635576164444549741, Tremor Detection, 27, 36, 260
1/23/2015 1:27:24 PM, 635576164444559742, Tremor Detection, 28, 35, 259
1/23/2015 1:27:24 PM, 635576164444579743, Tremor Detection, 28, 35, 259
1/23/2015 1:27:24 PM, 635576164444589743, Tremor Detection, 27, 35, 259
1/23/2015 1:27:24 PM, 635576164444609745, Tremor Detection, 28, 33, 259
1/23/2015 1:27:24 PM, 635576164444629746, Tremor Detection, 28, 33, 259
1/23/2015 1:27:24 PM, 635576164444639746, Tremor Detection, 28, 34, 259
1/23/2015 1:27:24 PM, 635576164444659747, Tremor Detection, 28, 34, 259
1/23/2015 1:27:24 PM, 635576164444669748, Tremor Detection, 27, 35, 258
1/23/2015 1:27:24 PM, 635576164444689749, Tremor Detection, 28, 35, 259
1/23/2015 1:27:24 PM, 635576164445929820, Tremor Detection, 28, 35, 259
1/23/2015 1:27:24 PM, 635576164445939821, Tremor Detection, 28, 34, 259
1/23/2015 1:27:24 PM, 635576164445969822, Tremor Detection, 28, 34, 259
1/23/2015 1:27:24 PM, 635576164445979823, Tremor Detection, 27, 35, 259
1/23/2015 1:27:24 PM, 635576164445999824, Tremor Detection, 26, 35, 260
1/23/2015 1:27:24 PM, 635576164446009825, Tremor Detection, 26, 35, 260
1/23/2015 1:27:24 PM, 635576164446029826, Tremor Detection, 28, 36, 259
1/23/2015 1:27:24 PM, 635576164446039826, Tremor Detection, 28, 36, 259
1/23/2015 1:27:24 PM, 635576164446059828, Tremor Detection, 27, 34, 258
1/23/2015 1:27:24 PM, 635576164446069828, Tremor Detection, 28, 36, 261
1/23/2015 1:27:24 PM, 635576164446089829, Tremor Detection, 28, 36, 261
1/23/2015 1:27:24 PM, 635576164447319900, Tremor Detection, 27, 34, 258
1/23/2015 1:27:24 PM, 635576164447329900, Tremor Detection, 27, 34, 258
1/23/2015 1:27:24 PM, 635576164447349901, Tremor Detection, 29, 34, 261
1/23/2015 1:27:24 PM, 635576164447359902, Tremor Detection, 27, 35, 259
1/23/2015 1:27:24 PM, 635576164447379903, Tremor Detection, 27, 35, 259
1/23/2015 1:27:24 PM, 635576164447389904, Tremor Detection, 27, 35, 258
1/23/2015 1:27:24 PM, 635576164447399904, Tremor Detection, 27, 35, 258
1/23/2015 1:27:24 PM, 635576164447419905, Tremor Detection, 29, 34, 262
1/23/2015 1:27:24 PM, 635576164447429906, Tremor Detection, 27, 34, 259
1/23/2015 1:27:24 PM, 635576164447449907, Tremor Detection, 27, 34, 259
1/23/2015 1:27:24 PM, 635576164447459908, Tremor Detection, 27, 35, 261
1/23/2015 1:27:24 PM, 635576164448719980, Tremor Detection, 27, 36, 259
1/23/2015 1:27:24 PM, 635576164448729980, Tremor Detection, 27, 36, 259
1/23/2015 1:27:24 PM, 635576164448749981, Tremor Detection, 27, 34, 260
1/23/2015 1:27:24 PM, 635576164448759982, Tremor Detection, 27, 34, 260
1/23/2015 1:27:24 PM, 635576164448779983, Tremor Detection, 28, 33, 260
1/23/2015 1:27:24 PM, 635576164448789984, Tremor Detection, 27, 35, 257
1/23/2015 1:27:24 PM, 635576164448809985, Tremor Detection, 27, 35, 257
1/23/2015 1:27:24 PM, 635576164448819985, Tremor Detection, 28, 34, 259
1/23/2015 1:27:24 PM, 635576164448839987, Tremor Detection, 28, 34, 259
1/23/2015 1:27:24 PM, 635576164448849987, Tremor Detection, 28, 33, 259
1/23/2015 1:27:24 PM, 635576164448859988, Tremor Detection, 28, 36, 258
1/23/2015 1:27:25 PM, 635576164450110059, Tremor Detection, 28, 36, 258
1/23/2015 1:27:25 PM, 635576164450120060, Tremor Detection, 31, 34, 259
1/23/2015 1:27:25 PM, 635576164450140061, Tremor Detection, 31, 34, 259
1/23/2015 1:27:25 PM, 635576164450160062, Tremor Detection, 28, 34, 258
1/23/2015 1:27:25 PM, 635576164450170063, Tremor Detection, 27, 33, 259
1/23/2015 1:27:25 PM, 635576164450190064, Tremor Detection, 27, 33, 259
1/23/2015 1:27:25 PM, 635576164450200064, Tremor Detection, 27, 36, 256
1/23/2015 1:27:25 PM, 635576164450220065, Tremor Detection, 27, 36, 256
1/23/2015 1:27:25 PM, 635576164450230066, Tremor Detection, 28, 34, 258
1/23/2015 1:27:25 PM, 635576164450240067, Tremor Detection, 28, 34, 258
1/23/2015 1:27:25 PM, 635576164450260068, Tremor Detection, 28, 34, 258
1/23/2015 1:27:25 PM, 635576164451500139, Tremor Detection, 29, 34, 261
1/23/2015 1:27:25 PM, 635576164451510139, Tremor Detection, 29, 34, 261
1/23/2015 1:27:25 PM, 635576164451530140, Tremor Detection, 26, 34, 261
1/23/2015 1:27:25 PM, 635576164451560142, Tremor Detection, 28, 36, 259
1/23/2015 1:27:25 PM, 635576164451580143, Tremor Detection, 28, 36, 259
1/23/2015 1:27:25 PM, 635576164451590144, Tremor Detection, 26, 34, 258
1/23/2015 1:27:25 PM, 635576164451610145, Tremor Detection, 28, 33, 257
1/23/2015 1:27:25 PM, 635576164451620146, Tremor Detection, 28, 33, 257
1/23/2015 1:27:25 PM, 635576164451640147, Tremor Detection, 28, 35, 260
1/23/2015 1:27:25 PM, 635576164451660148, Tremor Detection, 28, 35, 260
1/23/2015 1:27:25 PM, 635576164451670148, Tremor Detection, 27, 34, 257
1/23/2015 1:27:25 PM, 635576164452890218, Tremor Detection, 27, 35, 259
1/23/2015 1:27:25 PM, 635576164452910219, Tremor Detection, 27, 35, 259
1/23/2015 1:27:25 PM, 635576164452920220, Tremor Detection, 25, 36, 261
1/23/2015 1:27:25 PM, 635576164452940221, Tremor Detection, 25, 36, 261
1/23/2015 1:27:25 PM, 635576164452950222, Tremor Detection, 27, 37, 260
1/23/2015 1:27:25 PM, 635576164452970223, Tremor Detection, 27, 35, 260
1/23/2015 1:27:25 PM, 635576164452980223, Tremor Detection, 27, 35, 260
1/23/2015 1:27:25 PM, 635576164453000225, Tremor Detection, 27, 36, 259
1/23/2015 1:27:25 PM, 635576164453010225, Tremor Detection, 27, 36, 259
1/23/2015 1:27:25 PM, 635576164453030226, Tremor Detection, 25, 35, 259
1/23/2015 1:27:25 PM, 635576164453040227, Tremor Detection, 27, 34, 260
1/23/2015 1:27:25 PM, 635576164454280298, Tremor Detection, 27, 34, 260
1/23/2015 1:27:25 PM, 635576164454300299, Tremor Detection, 28, 34, 259
1/23/2015 1:27:25 PM, 635576164454320300, Tremor Detection, 28, 34, 259
1/23/2015 1:27:25 PM, 635576164454330301, Tremor Detection, 29, 34, 259
1/23/2015 1:27:25 PM, 635576164454350302, Tremor Detection, 28, 34, 259
1/23/2015 1:27:25 PM, 635576164454370303, Tremor Detection, 28, 34, 259
1/23/2015 1:27:25 PM, 635576164454390304, Tremor Detection, 29, 34, 260
1/23/2015 1:27:25 PM, 635576164454410305, Tremor Detection, 29, 34, 260
1/23/2015 1:27:25 PM, 635576164454420306, Tremor Detection, 30, 36, 259
1/23/2015 1:27:25 PM, 635576164454440307, Tremor Detection, 27, 35, 260
1/23/2015 1:27:25 PM, 635576164454460308, Tremor Detection, 27, 35, 260
1/23/2015 1:27:25 PM, 635576164455680378, Tremor Detection, 30, 35, 261
1/23/2015 1:27:25 PM, 635576164455700379, Tremor Detection, 29, 34, 257
1/23/2015 1:27:25 PM, 635576164455720380, Tremor Detection, 29, 34, 257
1/23/2015 1:27:25 PM, 635576164455730381, Tremor Detection, 28, 32, 259
1/23/2015 1:27:25 PM, 635576164455750382, Tremor Detection, 28, 32, 259
1/23/2015 1:27:25 PM, 635576164455760382, Tremor Detection, 28, 34, 259
1/23/2015 1:27:25 PM, 635576164455780384, Tremor Detection, 29, 35, 259
1/23/2015 1:27:25 PM, 635576164455790384, Tremor Detection, 29, 35, 259
1/23/2015 1:27:25 PM, 635576164455810385, Tremor Detection, 28, 35, 259
1/23/2015 1:27:25 PM, 635576164455820386, Tremor Detection, 28, 35, 259
1/23/2015 1:27:25 PM, 635576164455840387, Tremor Detection, 29, 35, 258
1/23/2015 1:27:25 PM, 635576164457080458, Tremor Detection, 28, 34, 258
1/23/2015 1:27:25 PM, 635576164457090458, Tremor Detection, 28, 34, 258
1/23/2015 1:27:25 PM, 635576164457110460, Tremor Detection, 28, 35, 259
1/23/2015 1:27:25 PM, 635576164457120460, Tremor Detection, 28, 35, 259
1/23/2015 1:27:25 PM, 635576164457140461, Tremor Detection, 28, 36, 261
1/23/2015 1:27:25 PM, 635576164457150462, Tremor Detection, 29, 34, 259
1/23/2015 1:27:25 PM, 635576164457170463, Tremor Detection, 29, 34, 259
1/23/2015 1:27:25 PM, 635576164457190464, Tremor Detection, 28, 36, 261
1/23/2015 1:27:25 PM, 635576164457200465, Tremor Detection, 28, 36, 261
1/23/2015 1:27:25 PM, 635576164457220466, Tremor Detection, 29, 35, 259
1/23/2015 1:27:25 PM, 635576164457230466, Tremor Detection, 28, 35, 259
1/23/2015 1:27:25 PM, 635576164458470537, Tremor Detection, 28, 35, 259
1/23/2015 1:27:25 PM, 635576164458480538, Tremor Detection, 30, 35, 258
1/23/2015 1:27:25 PM, 635576164458500539, Tremor Detection, 30, 35, 258
1/23/2015 1:27:25 PM, 635576164458520540, Tremor Detection, 28, 31, 261
1/23/2015 1:27:25 PM, 635576164458540541, Tremor Detection, 26, 38, 260
1/23/2015 1:27:25 PM, 635576164458550542, Tremor Detection, 26, 38, 260
1/23/2015 1:27:25 PM, 635576164458570543, Tremor Detection, 28, 35, 261
1/23/2015 1:27:25 PM, 635576164458590544, Tremor Detection, 29, 35, 259
1/23/2015 1:27:25 PM, 635576164458600545, Tremor Detection, 29, 35, 259
1/23/2015 1:27:25 PM, 635576164458620546, Tremor Detection, 27, 34, 259
1/23/2015 1:27:25 PM, 635576164458640547, Tremor Detection, 27, 34, 259
1/23/2015 1:27:25 PM, 635576164459870617, Tremor Detection, 28, 35, 259
1/23/2015 1:27:25 PM, 635576164459890619, Tremor Detection, 28, 35, 260
1/23/2015 1:27:25 PM, 635576164459910620, Tremor Detection, 28, 35, 260
1/23/2015 1:27:25 PM, 635576164459920620, Tremor Detection, 26, 34, 259
1/23/2015 1:27:25 PM, 635576164459940621, Tremor Detection, 26, 34, 259
1/23/2015 1:27:25 PM, 635576164459980624, Tremor Detection, 27, 36, 258
1/23/2015 1:27:26 PM, 635576164460000625, Tremor Detection, 28, 34, 259
1/23/2015 1:27:26 PM, 635576164460020626, Tremor Detection, 28, 34, 259
1/23/2015 1:27:26 PM, 635576164460040627, Tremor Detection, 28, 33, 258
1/23/2015 1:27:26 PM, 635576164460050628, Tremor Detection, 28, 33, 258
1/23/2015 1:27:26 PM, 635576164460070629, Tremor Detection, 30, 36, 259
1/23/2015 1:27:26 PM, 635576164461260697, Tremor Detection, 28, 36, 260
1/23/2015 1:27:26 PM, 635576164461270698, Tremor Detection, 28, 36, 260
1/23/2015 1:27:26 PM, 635576164461290699, Tremor Detection, 29, 35, 258
1/23/2015 1:27:26 PM, 635576164461310700, Tremor Detection, 29, 35, 258
1/23/2015 1:27:26 PM, 635576164461320700, Tremor Detection, 29, 33, 258
1/23/2015 1:27:26 PM, 635576164461340702, Tremor Detection, 27, 35, 260
1/23/2015 1:27:26 PM, 635576164461350702, Tremor Detection, 27, 35, 260
